58db553f8726e337545b4544	A brother and sister move into an old seaside house they find abandoned for many years on the English coast. Their original enchantment with the house diminishes as they hear stories of the previous owners and meet their daughter (now a young woman) who now lives as a neighbor with her grandfather. Also heard are unexplained sounds during the night. It becomes obvious that the house is haunted.	Horror
58db553f8726e337545b4556	A young man returns from Rome to his sister's satanic New York apartment house.	Horror
58db553f8726e337545b4580	A mariner survives an attack from the dreaded pirates of the Black Freighter, but his struggle to return home to warn it has a horrific cost.	Horror
58db553f8726e337545b458b	Jimmy Cuervo is a down-on-his-luck ex-con living in a polluted mining town on a reservation that would run him out of town if not for the remainder of his probation. With his time nearly finished, he plans to start a new life with his girlfriend Lily , and leave the town for good. But Luc Crash and Lola Byrne head up a local gang of local Satanists who murder Jimmy and Lily in a brutal ritual.	Horror
58db553f8726e337545b4590	The Infernal Boiling Pot is a 1903 silent French fantasy film directed by Georges Méliès. The film shows a green-skinned demon who places a woman and then two courtiers into a burning cauldron.	Horror
58db55408726e337545b45b1	Dorian Gray, wishing to remain young and handsome for eternity, essentially sells his soul so that a portrait can age instead of him. Over the course of the years, Dorian commits every sort of sin, heavily influenced by his friend Lord Henry Wotton. But as his life goes on, he slowly realises the emptiness and evil which he has succumbed to.	Horror
58db55408726e337545b45c6	Three people from different walks of life find themselves trapped inside a stalled elevator. What at first seems like an inconvenience rapidly escalates into a nightmare.	Horror
58db55408726e337545b45d1	Scotland Yard investigates a series of murders where the victims have died by snake venom poisoning.	Crime
58db55408726e337545b45f8	In this horror anthology film, three girls pledge the most popular - and cruelest - sorority on campus. For their final task, they must tell the scariest story they know. Containing three distinct stories - one featuring a murderous doll, one a has-been actress and her run in with a film crew of the undead and, finally, a hunt-and-kill fright-fest.	Horror
58db55408726e337545b4606	A historic Hollywood hotel houses a supernatural evil. It's been subdued for decades - but when renovations start, a series of murders take place. It's up to our heroine to solve the mystery.	Horror
58db55408726e337545b460f	Japan is thrown into a panic after several ships explode and are sunk near Odo Island. An expedition to the island led by paleontologist Professor Kyohei Yemani soon discover something more devastating than imagined in the form of a 164 foot tall monster whom the natives call Gojira. Now the monster begins a rampage that threatens to destroy not only Japan, but the rest of the world as well.	Horror
58db55408726e337545b4610	Everyone's favorite chainsaw-wielding psychopath, Leatherface, is back for more prom-night gore, and this time he's joined by his bloodthirsty family. Four stranded yet carefree teens are taken in by a backwoods family, clueless of their host family's grisly habits. The terrified youths, including sweet Jenny, try to escape from Leatherface and his crazed clan, including the bionic Vilmer.	Horror
58db55408726e337545b4613	When a UFO crashes and releases radiation, the dead begin to rise in a cannibalistic frenzy. A group of soldiers and civilians make their way to a hotel and must fend off the zombie hordes.	Horror
58db55418726e337545b4625	What you do not remember will not trouble you.	Horror
58db55418726e337545b4626	The Case of the Scorpion's Tail begins with the mysterious death of a millionaire and spirals into the murder of his suddenly rich wife, which draws the attention of a dogged investigator, who follows a trail of blood to the bitter end.	Horror
58db55418726e337545b4627	Katherine Morrissey, a former Christian missionary, lost her faith after the tragic deaths of her family. Now she applies her expertise to debunking religious phenomena. When a series of biblical plagues overrun a small town, Katherine arrives to prove that a supernatural force is not behind the occurrences, but soon finds that science cannot explain what is happening. Instead, she must regain her faith to combat the evil that waits in a Louisiana swamp.	Horror
58db55418726e337545b462b	Eighteen years after the murder of her parents, Sara Tobias searches for the meaning of the numbers '11:11' that was scratched in blood beside her mother's body. Following three sudden murders, supernatural events are unleashed as she gets closer to the truth.	Horror
58db55418726e337545b462c	The horrifying yet delicious and chewy Gingerdead Man causes murder and mayhem on the set of a horrible low budget movie set. It will take the determination of the studio's young new owner to save both his company and well as the lives of his young new friends. Including a terminally ill young boy whose final wish it was to meet the studios stars - The Tiny Terrors.	Horror
58db55418726e337545b4640	After denying a woman the extension she needs to keep her home, loan officer Christine Brown sees her once-promising life take a startling turn for the worse. Christine is convinced she's been cursed by a Gypsy, but her boyfriend is skeptical. Her only hope seems to lie in a psychic who claims he can help her lift the curse and keep her soul from being dragged straight to hell.	Horror
58db55418726e337545b4649	The plot concerns Guard Point 506, where an entire squad of soldiers have been killed in mysterious circumstances, bar one survivor who's in a coma. Military Investigators are dispatched to the base, and discover they're dealing with a virus that turns humans into ravenous flesh-eating killers!	Horror
58db55418726e337545b4656	Three backpackers head to a Slovakian city that promises to meet their hedonistic expectations, with no idea of the hell that awaits them.	Horror
58db55418726e337545b465e	Following a geographical tour of Slovakia, three young American women are lured into a hostel by a handsome young man who sells them to the twisted masters, ties them up and brings upon an unthinkable world of pain.	Horror
58db55418726e337545b4662	A brutally sadistic rape leads to a series of bizarre gory murders during a midnight disco bowl-a-rama at a popular bowling alley. One by one, players of two teams meet blood-drenched gruesome deaths at the hand of a black bowling-gloved masked killer. This alley runs red with blood by sunrise.	Horror
58db55418726e337545b4667	An ancient pestilence called The Scourge has been set free in a small town after being entombed in a church's masonry for a century and a half. As bodies rapidly pile up, nothing stands between the spawning Scourge and the rest of the town except our young heroes Scott and Jessie who rediscover their love for each other in the process	Horror
58db55418726e337545b466c	Two guys and a female hitchhiker are terrorized by a monstrous looking man driving a giant monster truck.	Horror
58db55418726e337545b4672	A sorority house is terrorized by a stranger who makes frightening phone calls and then murders the sorority sisters during Christmas break.	Horror
58db55418726e337545b4674	A dedicated student at a medical college and his girlfriend become involved in bizarre experiments centering around the re-animation of dead tissue when an odd new student arrives on campus.	Horror
58db55418726e337545b4677	The sequel to House of 1000 Corpses – the Firefly family are ambushed at their isolated home by Sheriff Wydell and a squad of armed men guns blazing – yet only Otis and his sister, Baby, manage to escape the barrage of bullets unharmed. Hiding out in a backwater motel, the wanted siblings wait to rendezvous with their errant father, Captain Spaulding, killing whoever happens to stand in their way.	Horror
58db55418726e337545b4680	Medical student Paula Henning wins a place at an exclusive Heidelberg medical school. When the body of a young man she met on the train turns up on her dissection table, she begins to investigate the mysterious circumstances surrounding his death, and uncovers a gruesome conspiracy perpetrated by an Antihippocratic secret society operating within the school.	Horror
58db55418726e337545b4689	The doctor and soccer player in the leisure time Jo Hauser decides to move to Berlin and be an intern in a famous clinic, expecting to increase his knowledge and expertize, and help his handicap brother Willi Hauser. He joins a secret fraternity of doctors, under the leadership of Prof. Muller-LaRousse, who is researching the use of bionic muscles in human beings without any ethics or respect to the laws. The team is also volunteer to the experiences, and is under investigation of Paula Henning. When Jo gets close to a Filipino nurse, and becomes addicted in the drugs used in experience, he realizes the truth hidden in the methods used by the secret society in the development of science.	Horror
58db55418726e337545b4692	Adèle and her daughter Sarah are traveling on the Welsh coastline to see her husband James when Sarah disappears. A different but similar looking girl appears who says she died in a past time. Adèle tries to discover what happened to her daughter as she is tormented by Celtic mythology from the past.	Horror
58db55418726e337545b4693	Twenty-eight days after a killer virus was accidentally unleashed from a British research facility, a small group of London survivors are caught in a desperate struggle to protect themselves from the infected. Carried by animals and humans, the virus turns those it infects into homicidal maniacs -- and it's absolutely impossible to contain.	Horror
58db55418726e337545b4696	A world-renowned archaeologist must reawaken the storm god Ba'al by collecting four ancient amulets scattered around the world. As each amulet is uncovered, Ba'al's fury threatens to destroy everything in its path with the most powerful storm mankind has ever seen.	Horror
58db55418726e337545b4697	A lovelorn paramedic rescues a woman left for dead after a deadly assault. When she refuses to go to the hospital, he takes her in, nurses her back to health and soon falls in love with her. Before long the mysterious woman suffers withdrawal symptoms, leaving the paramedic to believe his newfound love is a drug addict. Coming home to find a blood-drained corpse on his floor, he learns she does indeed have an addiction problem but it's not to drugs...	Horror
58db55428726e337545b46a3	Chaank Armaments is experimenting with the ultimate fighting machine which is part human - part machine. So far, the Hardman project has been unreliable and has killed a number of innocent people. The genius behind this project is Jack who lives in a world of models, toys and magazines. When he is fired by Cale for killing a few corporate officers, he unleashes the ultimate killing machine called the 'Warbeast' against Cale and those who would help her.	Horror
58db55428726e337545b46a6	When two friends return from a girls weekend vacation in Mexico, they find themselves stranded at the airport. Trying to get home safely, they board an airport shuttle for the short trip. But once their feet cross the threshold of the shuttle, a night that had started like any other turns terrifying, and the ride home becomes a descent into darkness.	Crime
58db55428726e337545b46ac	Man-eating crocodiles return to the lake as two males and one aggressive female crocodile, which is protecting her nest, wreak havoc on the locals.	Horror
58db55428726e337545b46c8	Based on the short story by Stephen King, this tells the tale of trucks suddenly coming to life and attacking their owners.	Horror
58db55428726e337545b46c9	Whilst vacationing in the Carpathian Mountain, two couples stumble across the remains of Count Dracula's castle. The Count's trusted servant kills one of the men, suspending the body over the Count's ashes so that the blood drips from the corpse and saturates the blackened remains. The ritual is completed, the Count revived and his attentions focus on the dead man's wife who is to become his partner; devoted to an existence of depravity and evil.	Horror
58db55428726e337545b46cf	A young photographer and his girlfriend discover mysterious shadows in their photographs after a tragic accident. They soon learn that you can not escape your past.	Horror
58db55428726e337545b46e5	The 8th Plague is the story of a woman named Launa who is investigating the disappearance of her sister, Nikki. Nikki had gone camping in the mountain town of Halcyon Springs and never came back. Becoming more and more frustrated, Launa realizes that she must find her sister on her own with the help of Mason, a mysterious local man with a shadowed past.	Horror
58db55428726e337545b46e7	Trevor Blackburn (Andras Jones) is accused of murdering his girlfriend, Faith (Beth Bates), in a brutal ritual. He's sentenced to live in an experimental rehabilitation community and falls into a coma. When he wakes up, he meets the mysterious Dr. Elk (Jeffrey Combs), who tortures Trevor in an attempt to learn the whereabouts of a powerful occult book. As other patients start to disappear, Trevor begins to wonder who and where he really is.	Horror
58db55428726e337545b46e8	In the near future, gas prices are at an astronomical high. One man is determined to find an alternate fuel source. That alternate fuel source turns out to be blood...HUMAN BLOOD.	Horror
58db55428726e337545b46ee	Ritchie Donovan is a professional thief whose luck has just run out. The only survivor from a heist that goes terribly wrong, Ritchie is forced to take the rap and is sent to Russia to steal a priceless antique cross locked in a safe on the penthouse floor of a Moscow skyscraper.	Crime
58db55428726e337545b46ef	A writer buys a typewriter which brings out his deepest and darkest desires.	Horror
58db55428726e337545b46f3	Jason and his wife, Sarah, leave their adopted home of Shanghai and travel to Vancouver, British Columbia, for his uncle's funeral, staying with his Aunt Mei. Already disoriented, Jason and Sarah are unnerved when their son, Sam, begins seeing ghosts and violent deaths. After Sam is hospitalized, Sarah consults with a pharmacist who's well-informed about Chinese mythology and who tells her that supernatural forces threaten her son.	Horror
58db55428726e337545b46f9	After he's institutionalized in order to cover for his sister, a young man encounters a doctor who is turning his patients into flesh-eating psychopaths	Horror
58db55428726e337545b4701	A werewolf samurai walks the countryside, finding himself in the middle of a village of monsters who feed on human flesh.	Horror
58db55438726e337545b471d	A young psychiatric intern unearths secrets about the mental health facility in which he works.	Horror
58db55438726e337545b471f	A comatose hospital patient harasses and kills though his powers of telekinesis to claim his private nurse as his own.	Horror
58db55438726e337545b4720	Mario and his pregnant girlfriend Clara are trying to find in a short period a new apartment to live since they have sold their apartment and they need to move in fifteen days. When Mario finds an attractive advertisement in his mailbox, he convinces Clara to visit the place with him. He drives to a far area in the periphery and meets the real estate agent in front of an old building in an abandoned neighborhood. When the couple sees the apartment, they do not like it but they are forced to stay.	Horror
58db55438726e337545b472f	A young woman looks to escape her abusive life by moving to her family's farm near Atlanta. Unfortunately, she learns her place of supposed comfort offers more terrifying forms of abuse.	Horror
58db55438726e337545b4733	A mysterious virus, carried by mutant rats, creates pandemonium in New York City in which rat-bite victims turn into homicidal rat-mutants. This movie centers on six tenants of a small apartment complex on the Lower East Side Mulberry Street as they fight to survive the night against the rats and rapidly multiplying cannibal mutants.	Horror
58db55438726e337545b4743	When Dr Frankenstein decides to retire from the monster-making business, he calls an international roster of monsters to a creepy convention to elect his successor. Everyone is there including Dracula, The Werewolf, The Creature, Dr Jekyll &amp; Mr Hyde and many more. But Frankenstein's title is not all that is at stake. The famous doctor has also discovered the secret of total destruction that must not fall into the wrong hands!	Horror
58db55438726e337545b4748	Humans... the other white meat... Unless you're black, then it's dark meat... Or if you are Asian, then it's yellow meat... Or if you are Native American, it's red meat...	Horror
58db55438726e337545b474d	An actress's perception of reality becomes increasingly distorted as she finds herself falling for her co-star in a remake of an unfinished Polish production that was supposedly cursed.	Horror
58db55438726e337545b4751	A scientific experiment goes haywire, creating an arachnophobic nightmare. If there's a way to stop them, somebody better find it soon before they kill everything in sight!	Horror
58db55438726e337545b4757	While driving a van through Mexico looking for a location for shooting a low-budget porn, Alphonse, Steve, Dallas, Debbie, the alcoholic Daisy and the pothead Jimbo get lost and meet a stranger in a remote gas station run out of gas in the middle of nowhere. The man gives the directions for the nearest gas station, and advises the group to avoid the ghost town La Sangre de Dios. Steve recalls the Mexican legend about the best Mexican wrestler, El Mascarado, who became crazy and started killing his opponents, and was sent to this town later. The director Alphonse decides to trespass the gate of La Sangre de Dios and shoot the film in the local bar. Sooner the group discovers that Mexican legends sometimes are true.	Horror
58db55438726e337545b4765	Rick and Evelyn O'Connell, along with their 8 year old son Alex, discover the key to the legendary Scorpion King's might, the fabled Bracelet of Anubis. Unfortunately, a newly resurrected Imhotep has designs on the bracelet as well, and isn't above kidnapping its new bearer, Alex, to gain control of Anubis' otherworldly army.	Horror
58db55438726e337545b4767	An erotic horror tale about a vixen vampiress seducing and killing women to appease her insatiable thirst for female blood.	Horror
58db55448726e337545b479e	In London, after investigating crack addicted junkies for an article in her newspaper, Amy Klein watches a bizarre videotape where an underground group of youngsters in Bucharest apparently becoming zombies. Amy finds Marla dead with a puzzle cube in her hands. She brings the object to her hotel room, and opens it, beginning her journey to hell.	Horror
58db55448726e337545b479f	Rayne, a half-human half-vampire warrior, is in the America's 1880's Wild West to stop the vampired Billy the Kid and his posse of vampire cowboys.	Horror
58db55448726e337545b47a0	An evil Duke attempts to kill and collect the blood of a royal family of European vampires in order to become all powerful. The only surviving member of the family travels to Hong Kong, only to complicate his struggle by falling in love with a mortal girl who just happens to have a vampire hunter for a brother.	Horror
58db55448726e337545b47a4	Hard man Ricky is incarcerated in a futuristic prison where ultra-violence is his only means of survival in the corrupt, sadistic system. He must battle his way quite literally 'through' the feared 'gang of four', and undergo multiple tortures before facing the governor in one of the goriest climaxes ever seen.	Horror
58db55448726e337545b47a5	When Frank and Julie move to a small isolated town with their son Sam, both Julie and Sam become ill. Driven by terrifying nightmares of torture that come true Frank begs a local midwife Helen to care for Sam as he desperately searches for a way to stop this curse on his family.	Horror
58db55448726e337545b47ac	After their daughter is brutally murdered in their home, a grieving young couple, Allena and Julie Pkye; escape the city to find solace in the mountains. Julie photographs an abandoned prison she finds in the woods. Upon developing the prints, she becomes convinced her dead daughter is contacting her through the photographs.	Horror
58db55448726e337545b47ec	Captain Mack leads an elite military unit on a search for a missing scientist, and comes face-to-face with an an ancient evil lying beneath the Middle Eastern desert. Evil that is not of this world. Evil that should never be unearthed.	Horror
58db55458726e337545b47fa	Obsessed with teaching his victims the value of life, a deranged, sadistic serial killer abducts the morally wayward. Once captured, they must face impossible choices in a horrific game of survival. The victims must fight to win their lives back, or die trying...	Horror
58db55458726e337545b4803	A grieving couple retreats to their cabin 'Eden' in the woods, hoping to repair their broken hearts and troubled marriage. But nature takes its course and things go from bad to worse.	Horror
58db55458726e337545b4807	A terrifying story of a young girl who wakes up in a casket with a traumatic head injury and no memory of her identity. She quickly realizes she was abducted by a Deranged Serial Murderer and in an isolated rural town she must survive the night and outsmart the technologically inclined killer who is hellbent on finishing what he started.	Horror
58db55458726e337545b4835	This third film in the series follows a group of marine biologists attempting to capture a young great white shark that has wandered into Florida's Sea World Park. However, later it is discovered that the shark's 35-foot mother is also a guest at Sea World. What follows is the shark wreaking havoc on the visitors in the park.	Horror
58db55458726e337545b4861	Two outcasts fight for survival in a sinister fantasy world. Their lives are constantly in jeopardy after they're caught in the middle of a deadly battle between bizarre monsters on their way to the ice cream shop.	Horror
58db55458726e337545b4867	Damien Thorn is dead, but his prophecy is reborn in a girl named Delia, who is adopted by two attorneys, Gene &amp; Karen York. When Karen realises her baby was born under suspicious circumstances, she hires a private investigator to find Delia's real parents. A series of bizarre accidents occur, and Karen begins to suspect everyone of conspiring her as she unravels the truth about her baby.	Horror
58db55468726e337545b4899	Loner teenager Billy Duncan (Kim Milford) stumbles across a lost alien ray gun while wandering the desert one day. Billy uses the destructive weapon to get revenge on his enemies, but quickly finds himself beginning to turn into a violent, alien creature who destroys anyone who offends him.	Horror
58db55468726e337545b489f	A nasty virus has spread throughout the human race turning the population into something ...else. After a brief setup (and a messy hit and run) we’re introduced to an ambulance and its four occupants. Sonia (Helene de Fougerolles) and Marco (Francis Renaud) are together and riding with two police officers. Tensions rise between them as they head for a mythical research facility called NOAH that is reportedly infection free and working on a cure, and circumstances lead to Sonia and Marco holing up alone in an abandoned building. She’s pregnant, in love, and apparently immune to the virus… and she realizes that he’s been infected. He slowly transforms but her love for him refuses to give up on a cure, so she sets out to survive the onslaught of infected, attacks from still-human marauders, and the growing threat from her baby’s daddy.	Horror
58db55468726e337545b48aa	The small city of Tarker's Mill is startled by a series of sadistic murders. The population fears that this is the work of a maniac. During a search a mysterious, hairy creature is observed. This strange appearance is noticed once a month. People lock themselves up at night, but there's one boy who's still outside, he's preparing the barbecue.	Horror
58db55468726e337545b48b3	The Raven (1935) is a horror film directed by Lew Landers. It revolves around Edgar Allan Poe's famous poem, featuring Béla Lugosi as a Poe-obsessed mad surgeon with a torture chamber in his basement and Boris Karloff as a fugitive murderer desperately on the run from the police.	Horror
58db55468726e337545b48b7	In this dark, tongue in cheek, British Horror, six friends take a holiday in the heart of the English countryside which turns into a culinary nightmare when they discover that their hosts are a sadistic family of cannibals, set on turning their guests into their next meal! It's nice to have your friends for dinner	Horror
58db55468726e337545b48b8	The California coast is terrorized by two enormous prehistoric sea creatures as they battle each other for supremacy of the sea.	Horror
58db55468726e337545b48be	Dr. Alec Holland, hidden away in the depths of a murky swamp, is trying to create a new species - a combination of animal and plant capable of adapting and thriving in the harshest conditions. Unfortunately he becomes subject of his own creation and is transformed. Arcane, desperate for the formula, attempts to capture the Swamp Thing. An explosive chase ensues that ultimately ends with a confrontation between Holland and a changed Arcane...	Horror
58db55468726e337545b48c1	In the near future the two spaceships Argos and Galliot are sent to investigate the mysterious planet Aura. As the Galliot lands on the planet her crew suddenly go berserk and attack each other. The strange event passes, but the crew soon discovers the crashed Argos - and learns that her crew died fighting each other! Investigating further, the explorers come to realize the existence of a race of bodiless aliens that seek to escape from their dying world.	Horror
58db55468726e337545b48c3	Traumatized by her mother's death, young Susan is becoming possessed by the same demon that possessed her mother before she died. More and more her husband and psychiatrist are noticing the strange changes	Horror
58db55468726e337545b48d8	Famous organist Anton Phibes is horribly disfigured in an automobile accident while rushing to the side of his sick wife and presumed to be dead. Once Phibes learns that his wife died on the operating table, he is convinced the doctor's are responsible and begins exacting his revenge on all those involved.	Horror
58db55468726e337545b48e1	Leo and Louise are a young couple living together in Copenhagen. Leo often goes out with his friends while Louise usually stays home. But when Louise tells Leo she's pregnant, a spark is ignited and Leo begins to become cold and distant. His anger and self-hatred finally erupt into violence against Louise.	Horror
58db55468726e337545b48e4	Tetsuo II: Body Hammer is a 1992 Japanese science fiction/horror film directed by Shinya Tsukamoto. It is a bigger-budget reworking of the same director's 1989 movie Tetsuo: The Iron Man, utilizing similar themes and ideas to the earlier film (a Japanese salaryman, played by cult actor Tomorowo Taguchi, finds his body transforming into a weapon through sheer rage after his son is kidnapped by a gang of violent thugs.) It was not as well received as its predecessor but it did win the Critic's Award at the 3rd Yubari International Fantastic Film Festival in February 1992.	Horror
58db55468726e337545b48e7	Playing around with a Ouija board, a trio of friends succeeds in contacting the spirit of a young boy. Trouble begins when the evil spirit, Malfeitor, takes over one of their bodies.	Horror
58db55478726e337545b48ee	A thousand years ago, the Leprechaun left a bloody trail when he ripped through the countryside in search of his stolen gold. Now he's back in the big city using all of his deadly tricks to snare the girl of his nightmares. His bloody quest becomes more deadly when her boyfriend steals one of the Leprechaun's gold coins. The town soon discovers two dead bodies and a trail of gold dust leads them to the Leprechaun's lair.	Horror
58db55478726e337545b48ef	When Butch, Postmaster P, and Stray Bullet loot the local hip-hop mogul's studio to fund their demo album, the threesome unwittingly ends up with the secret of Mack Daddy's success: a magical flute. Their gigs instantly turn golden but a blood-thristy Leprechaun and an angry Mack Daddy are hot on their trail, leaving a wake of destruction tainted by politically incorrect limericks.	Horror
58db55478726e337545b48f1	When two researchers discover a colossal shark's tooth off the Mexican coast their worst fears surface - the most menacing beast to ever rule the waters is still alive and mercilessly feeding on anything that crosses its path. Now they must hunt the fierce killer and destroy it... before there is no one left to stop it	Horror
58db55478726e337545b48f7	In the depths of the Tasmanian wilderness a group of hikers looking for a Tasmanian Tiger. They encounter a group of cannibals descended from Alexander Pearce, who was hung for cannibalism in 1824, out to find fresh breeding stock.	Horror
58db55478726e337545b4900	On March 13th, 1997 one of the largest UFO sightings ever recorded took place across the southwestern United States...	Horror
58db55478726e337545b4902	Too insecure to approach the girl of his dreams, Danny takes a job at the local multiplex where she works	Horror
58db55478726e337545b4903	A vicious Ogre rules over a town that has been stuck in time since the 1800's.	Horror
58db55478726e337545b4904	Dr. Samantha Goodman is a beautiful, young psychiatrist. Burnt out, she drives to the family’s winter cottage to spend time with her husband and sister. A relaxing weekend is jarringly interrupted when a terrifying and unexpected guest arrives. What follows is an extraordinary night of terror and evil mind games where escape is not an option.	Horror
58db55478726e337545b491f	Four vampires move into a large house in an American town. Led by the seducive Regina, they seem to be particularly interested in Charlie and his girlfriend Alex, since Charlie killed Regina's brother. Charlie is bitten by her and transformed into a vampire. She kidnaps him and takes him to the house. Is this the end for Charlie?	Horror
58db55478726e337545b492b	Herbert West once again revives the dead. This time, he brings Dan's ex-girlfriend's heart back inside a 'perfect' body. Dr. Hill returns as the evil nemesis who lost his head.	Horror
58db55478726e337545b492e	Documents the daily lives of a small community of the living deceased who make their home in Los Angeles.	Horror
58db55478726e337545b493a	A hotshot lawyer gets more than he bargained for when he learns his new boss is Lucifer himself.	Horror
58db55478726e337545b494c	After aliens fail to effectively manage their time-space communications devices and botch an attempt to contact rocket scientist Dr. Russell Marvin and his charming wife Carol, they start to destroy Earth targets, suck the knowledge out of military brains, and issue ultimatums. Fortunately, Dr. Marvin and his fellow scientists have a few tricks of their own.	Horror
58db55478726e337545b495d	Three teens find themselves in a town over run with zombies. Deciding to fight back, they go on a punch you in the throat, action packed, non stop ride through the city, woods, and schools.	Horror
58db55488726e337545b496b	A commitment-shy New York fashion model moves into an old brownstone apartment, meets her weird neighbours and discovers she’s sitting on the gateway to Hell.	Horror
58db55488726e337545b497a	On their last day of high school seven gorgeous girls have slumber party to celebrate their going away to college. Across town, a maniacal chef goes on a killing spree. Can their gym coach come to the rescue of the bikini clad group? No, but when Chef Death shows up at the party, hilarity ensues and the blood bath begins.	Horror
58db55488726e337545b497d	Harry Penderecki, a once heralded horror auteur, finds himself on the outside looking in at Hollywood. He hasn't had a hit film in years, and most in the industry, including his close friends, think he's washed up. Harry is given one last chance to redeem himself with what could be his best or last picture. Brutal Massacre becomes just that, as the cast and crew find themselves battling one mishap after another as Harry struggles to keep his sanity against overwhelming resistance to finish the picture and find himself at the top once again.	Horror
58db55488726e337545b497e	A college prank at an abandoned house accidentally awakens a frightening spirit.	Horror
58db55488726e337545b498b	With their women having been enslaved by a pack of lesbian vampires, the remaining menfolk of a rural town send two hapless young lads out onto the moors as a sacrifice.	Horror
58db55488726e337545b4995	The vengeful Doctor rises again, seeking the Scrolls of Life in an attempt to resurrect his deceased wife.	Horror
58db55488726e337545b4999	John has inherited a castle and Italy and he moves there with his wife Susan and their blind daughter Rebecca. What they don't realize is that there is somebody else in the castle. An abused child left to die in the basement who has now become the castle freak and is out to wreak havoc.	Horror
58db55488726e337545b49a1	Jason Crockett is an aging, grumpy, physically disabled millionaire who invites his family to his island estate for his birthday celebration. Pickett Smith is a free-lance photographer who is doing a pollution layout for an ecology magazine. Jason Crockett hates nature, poisoning anything that crawls on his property. On the night of his birthday the frogs and other members of nature begin to pay Crockett back.	Horror
58db55488726e337545b49c4	A group of guys capture a young girl with the intent of hurting her. They torture her in many ways, from beating her to putting a sharp piece of needle-like metal through her eye which pierces across her retina.	Horror
58db55488726e337545b49c5	A cunning psychopath with more than an axe to grind murders the kindly Mailman in a small, placid suburban town. Darius Foxx scarred for life as a young boy by seeing his parents brutally murdered, comes back to town as the new Mailman to torment his younger brother, Daniel, and Daniel's adopted family.	Horror
58db55488726e337545b49c8	Kopfrkingl enjoys his job at a crematorium in Czechoslovakia in the late 1930s. He likes reading the Tibetan book of the dead, and espouses the view that cremation relieves earthly suffering.	Horror
58db55488726e337545b49ca	Esther, a self-conscious young woman who works for a public relations firm. One night at a party with her friend Sandrine, Esther wanders into the backyard and stumbles, scratching her leg on a piece of scrap metal. She goes back to the party, and later realizes that her injury is much more severe than she had thought. There's a huge, ugly gouge all the way up her shin, and she's bleeding profusely. She goes to a doctor, who patches her up and tells her she might need a skin graft. But Esther becomes obsessed with the wound. She won't let it heal, sneaking away during work to cut herself. As her leg becomes an ugly scarred mass, she begins to notice a problem with her arm. Before long, she's alienated Vincent and jeopardized her job with her compulsive, self-destructive behavior. But she continues on her grotesque downward spiral.	Horror
58db55498726e337545b49e0	An 18-year-old college freshman is seduced by a handsome vampire lover who introduces her to a dark world of carnal desires.	Horror
58db55498726e337545b49e3	A metropolitan city is in the grip of fear when rolling blackouts bring out a serial killer dubbed The Picasso Killer. One night, in the middle of a blackout, seven strangers become trapped in an office building as the killer hunts for Christie Wallace, the woman that can identify him.	Horror
58db55498726e337545b49e9	A group of teenage girls heading into the city hook up with a gang of drug-addled ne'er-do-wells and are brutally murdered. The killers find their way to the home of one of their victim's parents, where both father and mother exact a horrible revenge.	Crime
58db55498726e337545b49f3	A documentary-style drama based on true accounts of the Fouke Monster in Arkansas. It focuses on the lives of back country people and their culture while detailing certain sightings of the monster. This title was a drive-in B movie favorite for it's time.	Horror
58db55498726e337545b4a06	When a comet strikes Earth and kicks up a cloud of toxic dust, hundreds of humans join the ranks of the living dead. But there's bad news for the survivors: The newly minted zombies are hell-bent on eradicating every last person from the planet. For the few human beings who remain, going head to head with the flesh-eating fiends is their only chance for long-term survival. Yet their battle will be dark and cold, with overwhelming odds.	Horror
58db55498726e337545b4a07	Luke and Roger are just another couple of college guys trying to lose their virginity. But when Luke sees something unusual, he begins to suspect that the girls on campus aren't exactly...human.	Horror
58db55498726e337545b4a08	Sam, a college student in a small Northwestern town, reluctantly joins his roommates in a contest to see who can hook up with the most gorgeous co-eds by the end of the semester. But when men slowly start disappearing around town, he and his friends learn that when it comes to beautiful women, it's what's inside that really matters.	Horror
58db55498726e337545b4a21	A recently widowed detective still grieving over his wife's death discovers a shocking connection between himself and the suspects in a serial killing spree linked to the Four Horsemen of the Apocalypse.	Crime
58db55498726e337545b4a22	A group of young and wild motocross racers venture through the desert and are stranded at an old mining ranch. They soon realize that they are being watched by a group of savage cannibals unknown to the civilized world. The film is full of flashbacks to the original film; even the dog has a flashback.	Horror
58db55498726e337545b4a2d	Having developed an uncontrollable obsession with the beautiful young Rudy (Michelle Tomlinson), crazed serial killer Herman (James DuMont) kidnaps her and locks her in a cage in his basement. The only way for Rudy to survive this nightmare is to outsmart her psychopathic tormentor. But Herman has experience on his side: He's entrapped and tortured other women before, playing sick and twisted mind games with his frightened victims.	Horror
58db55498726e337545b4a2f	A young man and his girlfriend move into the man's old mansion home, where he becomes possessed by a need to control ancient demons.	Horror
58db55498726e337545b4a33	Weird yummy goo erupts from the earth and is discovered by a couple of miners. They taste it and decide to market it because it tastes so good. The American public literally eats up the new dessert sensation now known as the Stuff but, unfortunately, it takes over the brains of those who eat it, turning them into zombie-like creatures. It is up to ex-FBI agent David Rutherford and a kid named Jason to stop the spread of the mind-devouring dessert.	Horror
58db55498726e337545b4a36	A giant grizzly bear stalks 8 troubled young adults and a park ranger in a forest reserve called Grizzly Park after making the demise of an escaped serial killer.	Horror
